Date,Symbol,Open,Price,Low,High,Chg from Open %,Change %,Volume,Float,Market Cap,Pre-market Open,Pre-market Close,Pre-market Chg %,Pre-market Vol
2025-03-03,BITF,1.28,1.1,1.09,1.3,-14.06,-5.17,40644424,364881512,491739686,1.23,1.28,10.33,567760
2025-03-03,CLSK,8.81,7.79,7.64,8.92,-11.63,-2.5,35023601,272177646,2187491037,8.85,8.8,10.14,1828346
2025-03-03,MARA,15.32,13.79,13.52,15.59,-9.99,-0.93,70016576,332199658,4680084380,15.33,15.33,10.13,3017295
2025-03-03,KULR,1.46,1.24,1.21,1.51,-15.07,-8.82,14246511,204623265,296705366,1.45,1.49,9.56,514755
2025-03-03,IREN,8.91,7.57,7.48,8.96,-15.04,-8.13,16696395,200403846,1650526910,8.85,8.92,8.25,604639
2025-03-03,REKR,1.33,1.18,1.15,1.39,-11.35,-4.15,7414155,97362983,124264445,1.27,1.33,8.13,366083
2025-03-03,BTBT,2.66,2.3,2.29,2.73,-13.53,-6.5,21668033,150170179,353071553,2.73,2.66,8.13,523916
2025-03-03,RIOT,10.06,8.86,8.72,10.15,-11.93,-4.53,35915770,319519876,3047193690,10.09,9.99,7.65,1202679
2025-03-03,QSI,1.47,1.3,1.28,1.48,-11.56,-5.8,8122800,136587455,236292554,1.57,1.48,7.25,473592
2025-03-04,MASS,3.5,3.88,3.09,4.0,10.86,95.96,125384634,25369036,68949220,2.76,3.5,76.77,12574443
2025-03-04,UOKA,0.23,0.18,0.16,0.25,-22.33,17.33,131277424,5261880,2749134,0.15,0.23,54.47,57217545
2025-03-04,FRGT,1.21,1.58,1.19,1.99,30.58,53.4,77355204,2163710,3452416,1.21,1.22,18.45,496178
2025-03-04,PTIX,0.32,0.37,0.32,0.47,14.0,33.22,92981431,6269059,2665575,0.46,0.32,17.23,27388277
2025-03-04,CYCU,0.7,0.65,0.6,0.87,-7.09,8.37,92231188,3192295,7737126,0.6,0.7,16.63,30677325
2025-03-04,TRNR,2.65,2.55,2.23,2.9,-3.95,10.39,39955059,1497678,3825540,2.44,2.66,15.15,13453254
2025-03-04,BTOG,0.37,0.36,0.33,0.47,-2.11,12.12,134761205,7840838,3031104,0.4,0.36,13.4,53064862
2025-03-04,CAPR,15.11,13.7,13.61,16.17,-9.33,0.22,4574178,39978227,622937713,14.37,15.16,10.9,418581
2025-03-04,HOTH,0.91,1.24,0.86,1.26,36.11,42.53,11314665,13026018,16303206,0.84,0.95,9.18,2047927
2025-03-04,GENI,8.94,9.31,8.39,9.57,4.14,11.9,9832159,206120397,2302082944,8.35,8.93,7.33,505379
2025-03-05,GV,2.28,3.69,2.11,3.98,62.06,186.43,186867924,2300817,5585465,1.3,2.28,76.74,11742018
2025-03-05,ARBB,0.89,0.84,0.72,0.97,-5.67,60.88,87644712,15040320,22117612,1.15,0.9,72.21,24288602
2025-03-05,CMRX,8.4,8.46,8.4,8.47,0.71,70.56,118519705,76062647,760859056,5.3,8.41,69.56,59825880
2025-03-05,SLXN,1.56,1.45,1.3,1.78,-7.05,30.63,84868162,6810894,12201192,1.08,1.56,40.54,24378009
2025-03-05,CYCU,0.87,0.77,0.73,0.98,-11.72,17.79,82158449,3192295,9113751,0.78,0.88,35.52,34773732
2025-03-05,ADTX,0.06,0.06,0.05,0.07,-6.46,19.28,159355662,78892621,4686227,0.05,0.06,30.32,13106161
2025-03-05,ABVE,0.43,0.38,0.34,0.45,-12.59,9.11,545052,27972603,10699767,0.33,0.42,22.2,268805
2025-03-05,OPFI,11.25,10.36,9.57,11.28,-7.91,10.8,3788352,19594575,893179398,10.39,11.28,20.64,397473
2025-03-05,BURU,0.23,0.21,0.2,0.24,-9.87,3.82,16739149,20092563,4294084,0.21,0.24,19.26,6295759
2025-03-05,BTAI,3.18,2.73,2.73,3.36,-14.15,1.11,10095395,2580823,8467939,2.73,3.18,17.78,2863847
2025-03-05,NVNI,0.31,0.27,0.27,0.31,-11.59,3.16,83316044,13195605,9043185,0.28,0.31,16.61,49881516
2025-03-05,TNYA,0.52,0.46,0.45,0.52,-11.74,3.41,11756817,65321263,36045332,0.46,0.51,16.36,271122
2025-03-05,GTI,0.15,0.17,0.15,0.19,6.93,19.57,51849512,108574915,24212316,0.14,0.16,13.19,31046023
2025-03-05,OPTT,0.57,0.55,0.52,0.58,-3.47,8.07,3039807,130057559,80808083,0.52,0.58,12.64,366638
2025-03-05,AGH,0.84,0.78,0.75,0.88,-6.95,1.75,12609144,-,-,1.03,0.86,11.69,7931433
2025-03-05,NAK,0.71,0.73,0.67,0.74,2.8,16.16,11803453,526999926,392377391,0.72,0.7,11.43,546729
2025-03-05,LAES,2.58,2.55,2.39,2.68,-1.16,6.25,11414387,26242995,270689506,2.55,2.66,10.83,2585434
2025-03-05,IVVD,1.15,1.06,1.01,1.19,-7.83,0.95,3523754,75719320,126792984,1.08,1.16,10.48,337589
2025-03-05,BTOG,0.39,0.33,0.3,0.4,-14.73,-6.51,27369778,7912942,2859886,0.42,0.39,9.55,11211227
2025-03-06,GV,6.09,5.1,4.05,7.04,-16.22,38.08,132975571,2300817,22090729,4.24,6.1,65.09,38790541
2025-03-06,PSTV,0.57,1.33,0.47,1.54,133.33,280.0,320070085,5746156,2063717,0.3,0.57,62.86,47161802
2025-03-06,SCNX,3.25,2.5,2.26,3.61,-23.08,13.64,48657467,4499299,22476456,2.52,3.25,47.73,7120173
2025-03-06,CUTR,0.15,0.13,0.12,0.16,-16.0,9.09,44211263,19774632,2543427,0.14,0.15,31.43,26491791
2025-03-06,KITT,1.17,1.05,1.02,1.29,-9.83,8.94,30485768,21072405,31846009,1.34,1.17,20.78,7279620
2025-03-06,ECX,2.87,2.74,2.56,2.98,-4.52,13.69,5402618,111140578,940175686,2.49,2.87,19.09,514541
2025-03-06,TRNR,2.47,2.35,2.15,2.65,-4.86,9.81,16051872,1497678,3525498,2.16,2.46,14.95,5094316
2025-03-06,AEON,0.52,0.68,0.49,0.82,30.29,42.63,59547571,758864,752501,0.44,0.54,13.62,993707
2025-03-06,XERS,4.14,4.13,3.93,4.5,-0.12,9.68,8964954,137820912,616451862,3.83,4.13,9.55,285790
2025-03-06,STSS,0.3,0.27,0.26,0.3,-10.97,-3.78,4466257,7865444,2958933,0.28,0.3,8.07,1825700
2025-03-07,SUNE,0.5,0.4,0.35,0.52,-20.82,125.01,477480569,4222648,778104,0.27,0.5,182.33,205203321
2025-03-07,BTOG,0.44,0.62,0.4,0.85,40.91,121.43,610409879,7912942,2392495,0.32,0.44,57.18,58443603
2025-03-07,PSTV,2.02,1.57,1.27,2.31,-22.08,9.03,102910262,5746156,9257243,1.87,2.01,39.58,30654027
2025-03-07,GV,6.07,6.05,5.56,9.6,-0.28,23.72,71420375,2300817,26195396,4.48,6.1,24.74,6961389
2025-03-07,PEV,0.44,0.33,0.32,0.51,-25.11,-3.7,47376232,23919221,15058253,0.48,0.42,23.55,14647845
2025-03-07,ICON,0.17,0.17,0.16,0.22,1.56,16.41,133817533,-,-,0.15,0.16,13.45,27945094
2025-03-07,CTMX,0.71,0.66,0.64,0.78,-6.35,7.71,49730429,76252733,52034327,0.68,0.69,11.78,24265549
2025-03-07,ACON,1.75,1.38,1.29,1.79,-21.14,-13.75,23063086,1015447,1401923,1.6,1.74,8.75,9863055
2025-03-07,WBA,11.38,11.39,11.32,11.53,0.13,7.45,104152866,709715032,9842708063,11.19,11.36,7.17,16728060
2025-03-10,RDFN,10.03,9.77,9.44,10.47,-2.59,67.87,94148712,120826872,1234823398,5.88,10.03,72.34,14297358
2025-03-10,CKPT,4.08,3.98,3.96,4.08,-2.45,61.13,61846338,35925761,194353351,2.77,4.08,65.18,14787425
2025-03-10,STSS,0.46,0.44,0.4,0.7,-5.01,48.3,589586144,7865444,4874319,0.37,0.47,56.72,97368200
2025-03-10,TRVI,6.59,6.07,5.7,7.39,-7.89,41.16,57621134,52843993,542449868,4.69,6.59,53.26,10531133
2025-03-10,SPRC,0.46,0.4,0.36,0.52,-13.92,25.16,113584478,10827872,4331300,0.34,0.46,45.18,38509191
2025-03-10,MLYS,14.13,14.96,13.5,18.29,5.87,42.21,15190828,24582573,745541149,12.18,14.1,34.03,2323500
2025-03-10,ATCH,1.84,1.49,1.44,1.94,-19.02,7.19,29878445,656449,1789059,1.92,1.82,30.94,17784657
2025-03-10,TNYA,0.53,0.51,0.47,0.61,-4.87,11.14,17056724,127162925,77989319,0.51,0.54,17.58,2122905
2025-03-10,SNOA,2.35,2.79,2.33,3.53,18.72,40.2,36364817,1594831,4507983,2.7,2.29,15.08,666669
2025-03-10,HMR,1.73,2.56,1.56,3.25,47.98,69.54,36956980,-,-,1.56,1.72,13.91,756944
2025-03-10,VRN,5.59,5.7,5.43,5.83,1.97,16.09,65762253,599201945,3487354879,4.91,5.58,13.65,2265674
2025-03-10,FBIO,1.7,1.74,1.66,1.8,2.35,12.99,1797900,19728366,48032581,1.79,1.72,11.69,340405
2025-03-10,CMTL,1.92,1.92,1.76,2.05,0.0,11.95,2077318,26097658,56008097,1.74,1.9,10.79,503039
2025-03-10,DWTX,7.3,8.44,6.72,9.45,15.62,27.88,11007175,1045985,11243582,6.99,7.28,10.3,412296
2025-03-10,GV,6.6,5.09,4.93,7.0,-22.88,-15.87,5209857,2300817,22038772,6.48,6.64,9.75,416687
2025-03-11,AWH,0.35,0.17,0.17,0.36,-50.21,-11.62,192899742,12590185,3093128,0.19,0.35,77.53,95170238
2025-03-11,TSVT,4.92,4.95,4.92,4.95,0.61,76.79,31484953,47138764,255362679,3.0,4.93,76.07,5942470
2025-03-11,SYRS,0.15,0.14,0.13,0.3,-9.33,48.47,694689796,23666077,3649214,0.11,0.15,68.78,97825780
2025-03-11,ONDS,1.18,0.72,0.68,1.18,-38.69,-0.48,103779286,90254970,74833161,0.7,1.18,62.3,26780828
2025-03-11,SNOA,4.31,3.4,3.1,4.46,-21.11,21.86,51862253,1594831,5493600,3.73,4.32,54.84,21613589
2025-03-11,TNON,1.82,1.51,1.48,2.0,-17.03,20.8,42738306,3136589,4736249,1.99,1.82,45.6,16097951
2025-03-11,CUTR,0.16,0.11,0.1,0.24,-33.4,-16.03,218177404,19774632,2178061,0.2,0.17,32.06,56386717
2025-03-11,LFMD,5.43,5.58,4.94,5.81,2.67,30.56,7199554,34109448,241465059,5.48,5.34,25.06,355367
2025-03-11,BKYI,1.26,1.22,1.1,1.29,-3.17,10.91,1460828,1986546,3814999,1.33,1.26,14.55,423271
2025-03-11,WATT,0.31,0.29,0.28,0.33,-4.84,2.54,3048555,30209520,8978834,0.31,0.31,9.0,1049726
2025-03-11,DGLY,0.08,0.08,0.07,0.08,-0.13,12.77,81807718,78995635,6300479,0.07,0.08,8.23,12400144
2025-03-11,ECX,2.85,2.49,2.35,2.85,-12.63,-6.74,4030651,111140578,854393227,2.84,2.86,7.12,361043
2025-03-12,VSTE,0.88,0.61,0.59,0.9,-30.58,21.74,193618089,8627842,18241874,0.5,0.88,75.26,70147907
2025-03-12,GV,7.33,6.22,5.67,7.71,-15.09,25.66,29310420,2300817,26931465,5.76,7.33,48.08,6797726
2025-03-12,STI,0.19,0.17,0.16,0.24,-8.82,35.21,582911833,55626065,22580295,0.15,0.19,47.5,159610196
2025-03-12,HCTI,0.44,0.42,0.35,0.49,-4.73,28.92,34378946,3799161,3475947,0.5,0.44,35.35,20327302
2025-03-12,BURU,0.23,0.22,0.2,0.25,-3.08,29.41,114995417,20092563,4460333,0.26,0.22,29.29,41484579
2025-03-12,SSP,1.81,2.05,1.72,2.14,13.26,43.36,18253340,71625806,177043120,2.29,1.81,26.57,4479572
2025-03-12,AREB,0.36,0.33,0.31,0.49,-9.53,7.77,105259657,2688435,885659,0.35,0.36,19.28,38435361
2025-03-12,DWTX,12.99,10.7,10.14,14.69,-17.63,-3.86,7294968,1045985,14254304,11.13,12.96,16.44,1004264
2025-03-12,AIEV,0.25,0.2,0.2,0.32,-21.69,-12.8,30484744,47659675,10124642,0.23,0.26,14.02,15788744
2025-03-12,ARBB,0.82,0.78,0.75,0.85,-4.98,3.82,1818030,15040320,20541937,0.8,0.82,8.9,850134
2025-03-13,SPGC,0.19,0.14,0.13,0.21,-26.66,29.63,363578409,7508190,1248173,0.11,0.19,76.2,138350634
2025-03-13,CCLD,2.32,1.6,1.53,2.35,-31.03,0.0,30394376,8292482,26009980,1.69,2.31,44.69,9915007
2025-03-13,CRVO,7.79,5.79,5.62,7.97,-25.67,-6.16,58162574,5348522,47789162,5.83,7.79,26.26,18481206
2025-03-13,DMN,0.22,0.16,0.16,0.23,-26.18,-9.9,107699936,20549370,4330084,0.28,0.22,21.82,69717480
2025-03-13,MGTX,7.73,8.25,7.4,8.49,6.73,28.71,6292846,52543312,644765506,6.74,7.77,21.22,630523
2025-03-13,BKYI,1.4,1.26,1.2,1.43,-10.0,5.88,1781411,1986546,3940081,1.2,1.42,19.33,548367
2025-03-13,LFWD,1.74,1.6,1.59,2.95,-8.05,8.84,102819706,9335433,17008450,1.55,1.75,19.05,1312725
2025-03-13,IPA,0.43,0.41,0.4,0.43,-5.81,11.48,33191610,21618916,18534872,0.37,0.43,18.3,14069419
2025-03-13,VINE,0.65,0.55,0.5,0.65,-15.42,-5.21,1834497,11325265,9189026,0.64,0.66,13.1,326615
2025-03-13,HMR,2.85,4.08,2.6,4.8,43.16,60.0,83379418,-,-,2.56,2.85,11.76,2851145
2025-03-13,CDLX,2.22,2.07,2.05,2.7,-6.76,4.55,6606164,48296882,105202453,2.11,2.2,11.15,372519
2025-03-13,OPTT,0.54,0.5,0.48,0.56,-7.43,-1.26,6067645,130057559,73048752,0.51,0.56,10.47,1205618
2025-03-13,KULR,1.31,1.27,1.21,1.46,-2.99,5.83,20839186,204623265,303883730,1.24,1.31,9.17,1062247
2025-03-13,SNES,2.58,2.4,2.3,2.62,-6.98,4.35,3032542,860957,2480745,2.79,2.51,9.13,1317229
2025-03-13,ATHA,0.34,0.32,0.32,0.35,-7.83,-3.05,1655920,35703376,12415498,0.33,0.36,8.84,1381985
2025-03-13,STSS,0.33,0.37,0.32,0.44,13.0,23.7,65919857,7865444,4093320,0.3,0.32,7.2,1796993
2025-03-14,GV,8.0,5.96,5.16,8.08,-25.5,6.05,21442659,2300817,25805712,5.57,7.99,42.17,6557367
2025-03-14,UOKA,0.22,0.16,0.16,0.24,-25.83,0.25,139560330,5261880,2516395,0.16,0.22,34.6,76626358
2025-03-14,BTOG,0.34,0.31,0.28,0.35,-9.96,13.59,89749517,7912942,2648833,0.38,0.35,26.53,46624292
2025-03-14,SUNE,0.4,0.53,0.39,0.75,29.82,64.11,511844987,4222648,2306634,0.29,0.4,26.26,14727187
2025-03-14,PRPL,0.81,0.9,0.71,1.02,10.43,35.63,15582225,102945141,96928736,0.78,0.8,20.57,472413
2025-03-14,QBTS,7.7,10.15,7.62,10.2,31.82,46.89,259355332,257375935,3149851578,7.22,7.68,11.14,7092471
2025-03-14,BTBT,2.49,2.44,2.37,2.73,-2.01,7.49,17166892,150170179,374562856,2.36,2.51,10.57,367535
2025-03-14,QUBT,6.03,7.09,5.82,7.11,17.68,29.14,43291814,111310504,972576140,5.63,6.0,9.29,1079066
2025-03-14,PTON,6.59,7.05,6.45,7.08,6.98,16.14,30975578,364591532,2749249715,6.21,6.6,8.73,375409
2025-03-17,NAOV,3.87,3.43,2.78,4.15,-11.37,55.49,42049121,-,2717908,3.21,3.85,74.53,19123487
2025-03-17,HYPR,1.33,1.28,1.11,1.36,-3.76,39.28,40224612,57495259,99148833,0.92,1.34,45.79,12271507
2025-03-17,ACON,0.99,0.87,0.86,1.15,-11.98,13.21,57911225,1015829,887884,0.91,0.99,28.67,19698563
2025-03-17,GLMD,2.18,2.5,2.18,3.5,14.68,44.77,49634214,1628549,4142479,1.98,2.19,26.82,669222
2025-03-17,SES,0.55,0.66,0.53,0.72,19.06,49.57,204746598,219071847,239873243,0.51,0.55,25.74,14287786
2025-03-17,GES,12.16,12.62,12.01,12.82,3.74,30.1,7048527,30180545,649385314,9.76,12.15,25.26,383843
2025-03-17,CISO,1.37,0.91,0.76,1.38,-33.58,-19.48,20337797,6393282,13171763,1.16,1.37,21.24,10095207
2025-03-17,INUV,0.45,0.45,0.41,0.46,0.0,18.42,3254310,115622396,64257967,0.4,0.46,21.05,1828808
2025-03-17,LYT,0.14,0.08,0.08,0.14,-37.79,-24.66,189519709,21595444,1925360,0.12,0.14,20.64,104685755
2025-03-17,QUBT,8.52,8.02,7.74,8.58,-5.87,13.12,79148267,111310504,1100149667,7.6,8.54,20.45,9510541
2025-03-17,QSI,1.64,1.65,1.51,1.76,0.61,21.32,46482738,137748852,302180347,1.58,1.63,19.85,8731078
2025-03-17,LAES,3.73,3.76,3.53,3.9,0.67,13.25,24309458,98151519,421149680,3.53,3.73,12.35,3005692
2025-03-17,CAPS,2.8,2.98,2.55,3.63,6.43,19.2,4269142,3408167,15466947,2.45,2.79,11.6,2482626
2025-03-17,KULR,1.6,1.76,1.51,1.81,10.0,21.38,31701760,204623265,421130206,1.5,1.61,11.03,1057647
2025-03-17,HUBC,0.44,0.52,0.44,0.55,16.86,19.91,5936283,29997814,15705040,0.46,0.48,10.79,2127072
2025-03-17,SOAR,1.77,1.7,1.64,2.34,-3.95,7.59,6644759,1249963,3134893,1.58,1.75,10.76,1102789
2025-03-17,CRVO,7.07,9.05,7.0,9.51,28.01,40.53,19961682,5348522,74696358,6.54,7.01,8.85,559564
2025-03-17,QBTS,10.91,11.18,10.23,11.95,2.47,10.15,208919598,257375935,3469491636,10.36,10.96,7.98,18638652
2025-03-17,NWTN,0.6,0.48,0.46,0.6,-19.95,-9.85,2141861,246443558,136997018,0.74,0.57,7.72,1460636
2025-03-18,SYRS,0.15,0.13,0.11,0.19,-17.21,49.18,397821065,23666077,3434554,0.09,0.15,79.37,96389634
2025-03-18,VINC,1.14,0.72,0.71,1.22,-36.92,-13.26,24123857,1920498,1610482,0.83,1.11,33.9,3208846
2025-03-18,ADTX,5.81,7.5,5.16,10.04,29.09,71.62,90617841,-,7733265,4.37,5.82,33.18,8641379
2025-03-18,SCNX,3.03,1.59,1.53,3.17,-47.52,-35.89,62481859,4619189,14295026,2.48,3.03,22.18,22696489
2025-03-18,LITM,0.5,0.55,0.45,0.61,8.83,31.52,174676885,92219755,50968148,0.4,0.5,19.63,31731559
2025-03-18,GNPX,0.45,0.34,0.33,0.52,-24.44,-15.0,43491622,8275850,2892742,0.5,0.46,13.75,24344013
2025-03-18,INDP,0.93,0.81,0.74,1.7,-13.07,-0.28,17947790,11606935,11687687,0.85,0.92,13.25,695164
2025-03-18,LEXX,1.68,1.39,1.27,1.73,-17.26,-5.25,893731,16269364,24398104,1.51,1.65,12.47,313492
2025-03-18,AIFF,5.8,4.62,4.56,6.0,-20.34,-11.66,3570625,3298797,37290421,5.46,5.87,12.31,391689
2025-03-18,ARBE,1.4,1.34,1.29,1.49,-4.29,5.51,9240522,66131202,127834936,1.33,1.4,10.24,1479583
2025-03-18,CGC,1.3,1.17,1.11,1.33,-10.0,-0.85,15272232,155391936,213482788,1.26,1.3,10.17,924487
2025-03-18,CYCU,0.58,0.55,0.54,0.58,-5.45,1.37,1823342,3192164,6526790,0.54,0.6,9.83,571696
2025-03-18,XTIA,2.95,2.55,2.53,2.95,-13.56,-4.85,1267097,1678737,4712708,2.68,2.94,9.7,392527
2025-03-18,DEVS,0.38,0.34,0.3,0.41,-10.0,-2.29,2417667,3125307,9941928,0.36,0.38,7.54,1135005
2025-03-18,HMR,2.82,3.46,2.82,4.04,22.7,28.15,22375154,-,-,2.88,2.9,7.41,285319
2025-03-19,BDTX,2.36,1.72,1.71,2.78,-27.12,2.38,114566118,43157444,97459021,1.68,2.33,38.69,21039556
2025-03-19,ADTX,9.62,10.03,8.0,12.3,4.26,33.73,48087323,-,10341953,8.16,9.61,28.13,7695701
2025-03-19,XHLD,0.71,1.59,0.7,1.74,122.94,171.7,216360073,3856995,16008807,0.73,0.71,20.95,11825696
2025-03-19,BURU,0.27,0.24,0.23,0.29,-12.12,3.27,37026868,20092563,4865817,0.23,0.28,20.22,16183438
2025-03-19,SCNX,1.86,1.9,1.69,2.07,1.88,19.5,18347403,4619189,17082106,1.83,1.87,17.61,7013033
2025-03-19,TRNR,1.22,1.21,1.2,1.48,-0.82,13.08,13208665,1498683,1815256,1.07,1.22,14.02,1882105
2025-03-19,ATER,2.38,2.7,2.36,3.5,13.45,27.96,50973374,7079507,23639001,2.73,2.34,10.9,538264
2025-03-19,RR,2.1,2.13,2.0,2.29,1.43,11.81,15731290,63722506,243893059,2.0,2.1,10.22,663671
2025-03-19,STNE,10.86,11.38,10.85,11.7,4.79,15.53,21666914,246595160,3377300497,10.81,10.85,10.15,296415
2025-03-19,FOXO,0.16,0.16,0.15,0.17,-4.82,1.3,17830934,28907850,4953998,0.16,0.17,8.44,12868804
2025-03-19,BREA,0.69,0.69,0.64,0.7,-0.32,9.17,1312121,1293387,6919268,0.73,0.68,7.94,960152
2025-03-20,SAG,1.12,1.17,0.94,1.56,4.46,73.33,126191826,3943245,11553750,0.95,1.13,67.41,18592323
2025-03-20,OPTN,9.5,9.15,9.09,9.6,-3.68,52.5,2169476,7849328,92005993,9.48,9.5,58.33,394706
2025-03-20,WINT,2.56,2.18,1.94,3.48,-14.84,28.99,121675342,748350,1526000,1.72,2.56,51.48,19369594
2025-03-20,IMG,0.62,0.52,0.48,0.67,-15.81,8.75,22555745,5254683,5606175,0.62,0.62,29.17,10231330
2025-03-20,ADTX,11.68,10.69,10.35,12.92,-8.48,6.58,17128574,1031100,11022480,9.55,11.74,17.03,2537119
2025-03-20,VVPR,0.83,0.85,0.74,0.85,2.16,14.58,693512,2031740,3764449,0.74,0.86,16.07,251146
2025-03-20,AEON,0.85,0.72,0.67,0.87,-15.13,-3.33,1689286,758861,805260,0.73,0.87,15.97,331135
2025-03-20,BTOG,0.3,0.3,0.28,0.31,-1.64,12.95,31799274,7912942,2556551,0.31,0.3,14.72,14782055
2025-03-20,ASBP,0.75,0.69,0.65,0.82,-8.23,4.29,1924400,34015652,31662368,0.69,0.75,13.64,365279
2025-03-20,PSTV,0.57,1.38,0.55,2.08,142.06,170.06,353493765,5746156,6022175,0.52,0.57,12.04,9707580
2025-03-20,GCTK,0.43,0.41,0.36,0.51,-4.75,6.22,41833637,10169070,4305616,0.39,0.42,9.14,13571136
2025-03-20,PTPI,0.08,0.08,0.07,0.08,0.0,5.85,14688735,24493179,2274654,0.07,0.08,8.91,3402371
